id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
LaL-S2627_GD1_G8,daniel-raba,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.836787936008538,0.7822707026454455,0.8802083297835099,0.14287780886076168,0.10414168739668533,0.1912831575703682,0.01745454241464839,0.009157145499592578,0.03198463995964299,0.0019068397607316379,0.0007348866213191862,0.004722949230096934,0.16321206399146204,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,sergio-camello,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8375463044341118,0.7905738167749217,0.8755710428428561,0.14612671764949664,0.11186262745373209,0.18845738197470022,0.014029347645095336,0.007822344686068444,0.024242410767214322,0.0015534401672271936,0.0006071457879892216,0.0035862879617829463,0.16245369556588818,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,enes-uenal,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.8385281489317662,0.8031787062857519,0.8686339560555502,0.1393517393993185,0.11227124087766609,0.17125661134691927,0.0196354864035283,0.012651035768119505,0.02925828185180096,0.0018815294039163932,0.0008267279606450906,0.004000150043541722,0.1614718510682338,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,arnaut-danjuma,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8388573487525268,0.7917041103868028,0.878791729980063,0.1390214273841131,0.10498184276422123,0.18083226287177134,0.018565827233465726,0.010056001345900845,0.03246109158712459,0.002299981469989665,0.000973588747313786,0.0052123940586896395,0.16114265124747318,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,hugo-alvarez,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.8411371947345149,0.7871247450833428,0.8851348090954676,0.14312608617784056,0.10376220541484812,0.19223881651321556,0.013393156015078622,0.006671935443371868,0.024954196442666922,0.0014882833335315704,0.0005829335300801541,0.003706913910792003,0.15886280526548513,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,orri-oskarsson,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.8482355044175753,0.7946283701168777,0.8910199606868917,0.1332841699437159,0.09542919502444389,0.18243664072179397,0.015436580054454696,0.007966557797392864,0.028147611311433327,0.0016762542800193847,0.0006485220982117845,0.003996019428853997,0.15176449558242466,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,martin-satriano,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.8483569351903293,0.8010266431071537,0.8869105166433113,0.1324178853589728,0.09829663449720652,0.17535531764168238,0.01632493344558089,0.009043599397215607,0.028477678726884604,0.0017164589789095963,0.0006992640663991578,0.003984605621296936,0.1516430648096707,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,raul-6,2026/27,1,la-liga,CA Osasuna,Celta Vigo,0.850687911341999,0.8050473400393131,0.8874559045563647,0.13449221551085255,0.10080790441876225,0.17522673106916775,0.012895553301679963,0.00697779286035095,0.023055665682817816,0.0013948779457341742,0.0005688384623536102,0.00326944998986362,0.14931208865800105,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,ruben-vargas,2026/27,1,la-liga,FC Sevilla,Rayo Vallecano,0.8533961260848355,0.814092464341905,0.8861175256180781,0.13324432506621542,0.10291912865512211,0.16881610790516155,0.011641082299487349,0.006276549484361693,0.02027835872154407,0.001273586098580748,0.0005105509448121714,0.002971846278173429,0.1466038739151645,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,jorge-de-frutos,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8551403837290883,0.8165569512343723,0.8867328460971848,0.13002579074428794,0.10105827935125694,0.16542009615920208,0.012799074849926262,0.007023791290946468,0.02237137950400141,0.0013654236011303444,0.000575153968508052,0.0032034150052465344,0.1448596162709117,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,mikel-oyarzabal,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.8552800598986683,0.8300093300110006,0.8788954871982356,0.12603401673867226,0.10457737589491296,0.14971411370408172,0.016571044876364793,0.01113903621120752,0.023968090462227826,0.0017064271448152812,0.0008144302938553393,0.0034440010061344037,0.1447199401013317,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,fede-valverde,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.8558744454812642,0.8190075025535943,0.8870869821623272,0.1321535031992357,0.10354514330659192,0.1661334381486836,0.01024906108829926,0.005768945760103155,0.01740655808281175,0.00114001165659805,0.00046516579534430227,0.0026152731684853754,0.14412555451873577,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,luis-rioja,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8566351505823446,0.8178251940814881,0.8903745247147322,0.13049531376473755,0.09919011330367161,0.16602730718046052,0.011083301783819277,0.00615012914219814,0.019925403208397606,0.0012298005678429424,0.0005042370984351674,0.0030049673899906534,0.14336484941765537,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,gorka-guruzeta,2026/27,1,la-liga,Athletic Bilbao,FC Barcelona,0.8568843987056707,0.8199643714554787,0.8884796823147916,0.12272326746803408,0.09485154308167054,0.15651997869829132,0.017645241494703645,0.010707386161639876,0.028894547672882468,0.0017497961553314956,0.0007300309712090946,0.0039496526270358925,0.14311560129432932,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G6,facundo-buonanotte,2026/27,1,la-liga,FC Elche,Deportivo A Coruna,0.859673233271974,0.8089419998844103,0.8992168226478842,0.12663966841188512,0.09073795863878524,0.17256739329557896,0.011476203106875249,0.005729811125358774,0.022016588340558703,0.0012869146119506292,0.0004979867134205951,0.00327701913238233,0.14032676672802602,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,pere-milla,2026/27,1,la-liga,Espanyol Barcelona,UD Levante,0.8599195535226297,0.8209965928237579,0.8929683229617646,0.12314501118945131,0.09269606747793288,0.1575240614853538,0.014606495414632714,0.008034006659468556,0.02540931735480388,0.0018271080499825398,0.0007863254910847161,0.004088382367410436,0.14008044647737028,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,javier-guerra,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8619441752656646,0.8009399039409125,0.9057756458012544,0.12163394858264098,0.08299566619447075,0.17501254923442067,0.01379912966777963,0.006870983834687666,0.02743192888776032,0.0015182664041956673,0.0005755151110750312,0.003852652701592668,0.13805582473433542,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,marcos-llorente,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.8694052342945076,0.8348694657322552,0.8987387182661221,0.11722776150477626,0.09097201294616762,0.14922258019711507,0.011662446530840975,0.006463666546644825,0.02021711581865553,0.0012600432997390554,0.0005042580253224793,0.0029154097885072333,0.13059476570549244,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,juanmi-2,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.8706285473055415,0.8384997028386112,0.8974683507624811,0.11569304613632131,0.09119567496267546,0.1443765531470248,0.011835123963561345,0.007146474252609908,0.018604671838543148,0.0013810096996828003,0.0006144620359185948,0.002912905083512073,0.1293714526944585,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,izi,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8728658533278694,0.8356840189624795,0.9037542327908726,0.11629559741884954,0.08769109701124507,0.15038053978147092,0.009107216489331438,0.004793620949933341,0.016474257122177417,0.0010043596748592898,0.0004051532761642662,0.002368782355764248,0.12713414667213063,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,kervin-arriaga,2026/27,1,la-liga,UD Levante,Espanyol Barcelona,0.8757392394406773,0.8208805387493395,0.9150306950598176,0.11162628547124576,0.07545740601436798,0.16192790361361514,0.010670655038323762,0.005465142622046886,0.02070419587177155,0.001204275070390004,0.00047401772426935437,0.002961750737914026,0.12426076055932267,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,raul-moro,2026/27,1,la-liga,CA Osasuna,Celta Vigo,0.8769157758702719,0.8289499453531433,0.9137673186376448,0.11076661421744627,0.07748098460519195,0.15295206681478835,0.010472640893132101,0.005264394793270227,0.020300014197780443,0.001172103650803058,0.000447250201451721,0.0030288902772805915,0.12308422412972808,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,pepelu-2,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8779082050011638,0.8358352256197562,0.9109085207363455,0.10938998101336272,0.07932122007065302,0.14791338595116157,0.010921859323413663,0.0057516961457912625,0.020280312400904322,0.0011977515578288633,0.00048026509819080744,0.002906881155786372,0.12209179499883616,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,takefusa-kubo,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.8790176084505561,0.8476216835235868,0.9056804711289165,0.11029538998206978,0.08559015809259377,0.13944543777680277,0.008973425574382632,0.004983918038327584,0.015529241263171154,0.0009819214041042468,0.00040167358383251804,0.0022076701973609216,0.1209823915494439,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,carlos-alvarez-2,2026/27,1,la-liga,UD Levante,Espanyol Barcelona,0.8804636661415803,0.8285760271930146,0.9180034411133691,0.10702249721484358,0.07338631699058004,0.1540798382475043,0.010264510291004059,0.005230322560985007,0.020270150955857175,0.0011553381419088238,0.00043245605844149937,0.0030419741361544118,0.11953633385841966,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,chrisantus-uche,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.8826085455380804,0.8355984408790579,0.9190467315292475,0.10527702647159454,0.07227876069752937,0.14857522668522194,0.009957306843636382,0.00496089882504056,0.019239138819538926,0.0011173465407134375,0.00042820743773970825,0.0029387596851799805,0.11739145446191956,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,inaki-williams,2026/27,1,la-liga,Athletic Bilbao,FC Barcelona,0.8850147308635564,0.8628142619899143,0.9040304611785283,0.10275826676398031,0.0854124984869719,0.12288393656216265,0.010719912761570805,0.006827735330583567,0.01627052206699621,0.0010180580869501021,0.0004608801717579325,0.0020909764426696007,0.11498526913644358,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,goncalo-guedes,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.8850262393129595,0.8574329950713252,0.908785888757522,0.10217205563340503,0.08094609272384087,0.12679040446495232,0.011238220791486508,0.006714674455439063,0.018319026966650966,0.0011436305489597176,0.0004900448826380965,0.002499551732526184,0.11497376068704046,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,pape-gueye,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.8857523590462043,0.8457931254603891,0.9162287507021243,0.10214553442290741,0.07433814737252939,0.1384870765808475,0.010413577163216003,0.00549414578605717,0.018804452639585037,0.0011215982866664698,0.0004492464903970816,0.002686763819258442,0.11424764095379569,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,rodrigo-riquelme,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8872096918416801,0.8452034222349606,0.9210128272352759,0.10195668420599119,0.07091776792466134,0.1402338638254776,0.009096267271541836,0.004561614481869291,0.017373276769992084,0.0010255347590756858,0.000369417327746957,0.0026037157175914974,0.11279030815831992,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,randy-nteka,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8875027940467015,0.8433548516870203,0.9210678870679951,0.10010731998476902,0.06969364590542974,0.1386950662384062,0.010529725531283007,0.005406566739001001,0.020095894156790896,0.0011670871120342263,0.00045377368768917956,0.0028487643901386017,0.11249720595329848,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,sancet,2026/27,1,la-liga,Athletic Bilbao,FC Barcelona,0.8887240996631385,0.8596979583192281,0.9132216221567256,0.0986795383328587,0.07672600553320451,0.124773118618455,0.010383494639715551,0.0061700117360101725,0.0173841550304425,0.0018014935952460065,0.0008110964730125347,0.0038392296588635405,0.11127590033686152,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,giovani-lo-celso,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8901059823587363,0.8608037012860922,0.9160666026702862,0.097864261520543,0.0747293126581625,0.12501433185988745,0.010130314340556779,0.005560259562633296,0.01723051137667775,0.0010643785332713485,0.0004339496842747092,0.002526048330173352,0.10989401764126372,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,nico-williams,2026/27,1,la-liga,Athletic Bilbao,FC Barcelona,0.8902326629039592,0.8576745260331783,0.9164272631369252,0.09859690111343578,0.0745685057063273,0.12872066064198137,0.009605989760062772,0.005522431598694466,0.016827740682169027,0.001027348745607115,0.00044960426769592997,0.002238011867835032,0.1097673370960408,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,isco,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8922139681888057,0.8684891622682841,0.9125066122959895,0.09561581827847304,0.07745775685450951,0.11755808662087668,0.010691233006748235,0.006667389319806005,0.016397333382531982,0.00103154227806318,0.0004678002003470349,0.0021647432962301977,0.10778603181119428,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,pablo-fornals,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8931207604539516,0.868087262270357,0.915037534906114,0.09788677528843415,0.07745436682194838,0.12092579076254248,0.007966885066560958,0.0045338891436144165,0.013141135517017876,0.0008559477885979883,0.0003558540574728541,0.0019420235048126563,0.10687923954604839,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,pedro-diaz,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8941080214365703,0.8495863841445036,0.9267897757817833,0.09536909631994867,0.0655222121321232,0.1347220668720246,0.009036209543615115,0.004546086542882866,0.017383090298882683,0.0010041702517653017,0.00037614480561136697,0.002551260086051571,0.10589197856342969,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,brais-mendez,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.9009500934885863,0.8758035935449188,0.9216309731739666,0.09084963537349,0.07091987329553553,0.11379704100871492,0.007207611436897743,0.004108667679882744,0.012128712269326724,0.0007752431963723994,0.0003190493993018628,0.0017669811938876001,0.09904990651141365,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,ramon-terrats,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.9020235168880566,0.860233845887975,0.9325854020955314,0.08526524180556233,0.058653115965171185,0.12217222607401275,0.010541673843169563,0.005190864635959052,0.020661749894636063,0.0011173809325230044,0.0004245477741311787,0.0028798558825770346,0.0979764831119434,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,iker-mu-oz,2026/27,1,la-liga,CA Osasuna,Celta Vigo,0.9075940970984903,0.8703292197659416,0.9362474594459935,0.08315808439856592,0.05730935884777026,0.1168495028178229,0.007604586653709555,0.0038306248664332354,0.014538596063977637,0.0008456072659479563,0.00031999490176459755,0.002114833402492788,0.09240590290150974,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,alejandro-berenguer,2026/27,1,la-liga,Athletic Bilbao,FC Barcelona,0.9087729315338271,0.8857323170231844,0.9282331180418195,0.08193992469407335,0.06418336319301722,0.10286501001640938,0.008055470890636629,0.004748519436127585,0.0132403024491556,0.0008275539466037762,0.000360842906286396,0.001831543275094227,0.0912270684661729,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,carlos-soler,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.9099703975788225,0.8866166021420023,0.92898893468288,0.0815039273441776,0.06426549153727067,0.10360643042703344,0.007149643568092112,0.004116594917103172,0.01175869561312518,0.0008894003614254298,0.0003942056709269781,0.0019845562343727193,0.09002960242117752,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,orel-mangala,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.9115501176460645,0.8784020775094851,0.9369473882541719,0.08003312595476575,0.057121174300433654,0.1101973490259657,0.007110925160642156,0.0035970973211001786,0.01366632594258591,0.0007917043177252392,0.0003123721241840238,0.0019269780241007778,0.08844988235393547,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,yangel-herrera,2026/27,1,la-liga,Real Sociedad San Sebastian,Real Madrid,0.9211737328892946,0.8952781339937212,0.9419848327623095,0.07204062562456964,0.05323220508988789,0.09584348456429549,0.005646487164676139,0.002953586413190995,0.010135970227732908,0.0006302611351985399,0.00025418763789429865,0.001458305826838374,0.0788262671107054,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G9,khvicha-kvaratskhelia,2026/27,1,ligue-1,Paris St. Germain,Stade Rennes,0.7698297410251618,0.7193977415918535,0.8168128963166451,0.19846979008407994,0.1579845752099434,0.24379182824611312,0.027336424975998974,0.01648264874332315,0.04401893895515692,0.0027242499628624683,0.0011630293087341091,0.006126049434842316,0.23017025897483823,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G2,florian-thauvin,2026/27,1,ligue-1,RC Lens,AJ Auxerre,0.7815006628943446,0.742897624910448,0.8165118154248888,0.19038804433667816,0.15756434434342173,0.22573814167748743,0.024095817605790604,0.015393649787719715,0.03585140663780663,0.0035934805436572126,0.0017522873303191077,0.0070278466929007905,0.2184993371056554,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G8,folarin-balogun,2026/27,1,ligue-1,AS Monaco,AC Le Havre,0.785588153526388,0.7347301675874617,0.8303104085939279,0.19449551205391158,0.1528641924294071,0.24128231799309702,0.017271591831533817,0.010113354236560585,0.02824949363117589,0.002183502756160527,0.0009425273801324629,0.004800491763206377,0.214411846473612,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
L1-S2627_GD1_G9,bradley-barcola,2026/27,1,ligue-1,Paris St. Germain,Stade Rennes,0.7917751502237814,0.7409289981249175,0.8344583934781389,0.18388264230219292,0.1456107847388809,0.2284291700229515,0.02147117018918343,0.012184239942909736,0.035892149300139904,0.0022559323156660094,0.000961609135790048,0.004929895172880946,0.20822484977621858,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
